Season,Gender,Prediction,Actual,Error,AbsError
2014,M,5.09865,-2.0,7.098649978637695,7.098649978637695
2014,M,5.513304,16.0,-10.486695766448975,10.486695766448975
2014,M,-5.772245,-16.0,10.227755069732666,10.227755069732666
2014,M,8.36013,15.0,-6.639869689941406,6.639869689941406
2014,M,-8.820961,-15.0,6.179039001464844,6.179039001464844
2014,M,4.7398195,14.0,-9.260180473327637,9.260180473327637
2014,M,-5.0073047,-14.0,8.992695331573486,8.992695331573486
2014,M,4.629143,7.0,-2.370856761932373,2.370856761932373
2014,M,-4.5818777,-7.0,2.4181222915649414,2.4181222915649414
2014,M,4.6472125,19.0,-14.352787494659424,14.352787494659424
2014,M,-5.6502585,-19.0,13.349741458892822,13.349741458892822
2014,M,3.26322,8.0,-4.7367799282073975,4.7367799282073975
2014,M,-3.3578322,-8.0,4.642167806625366,4.642167806625366
2014,M,9.644114,23.0,-13.355886459350586,13.355886459350586
2014,M,-9.283321,-23.0,13.716678619384766,13.716678619384766
2014,M,-2.6560721,30.0,-32.65607213973999,32.65607213973999
2014,M,2.9904928,-30.0,32.990492820739746,32.990492820739746
2014,M,0.21914071,2.0,-1.7808592915534973,1.7808592915534973
2014,M,0.17157122,-2.0,2.171571224927902,2.171571224927902
2014,M,-5.2458334,2.0,-7.245833396911621,7.245833396911621
2014,M,5.8729386,-2.0,7.872938632965088,7.872938632965088
2014,M,-4.7333155,3.0,-7.733315467834473,7.733315467834473
2014,M,4.9695697,-3.0,7.969569683074951,7.969569683074951
2014,M,8.210562,20.0,-11.789438247680664,11.789438247680664
2014,M,-7.3253617,-20.0,12.674638271331787,12.674638271331787
2014,M,6.9742002,17.0,-10.025799751281738,10.025799751281738
2014,M,-6.7852354,-17.0,10.214764595031738,10.214764595031738
2014,M,5.2795014,18.0,-12.72049856185913,12.72049856185913
2014,M,-5.7570744,-18.0,12.242925643920898,12.242925643920898
2014,M,7.607503,6.0,1.6075029373168945,1.6075029373168945
2014,M,-7.282738,-6.0,-1.282738208770752,1.282738208770752
2014,M,-2.5016687,10.0,-12.501668691635132,12.501668691635132
2014,M,2.1725943,-10.0,12.17259430885315,12.17259430885315
2014,M,5.5139756,11.0,-5.486024379730225,5.486024379730225
2014,M,-5.213664,-11.0,5.7863359451293945,5.7863359451293945
2014,M,3.3711336,17.0,-13.62886643409729,13.62886643409729
2014,M,-2.9453914,-17.0,14.054608583450317,14.054608583450317
2014,M,0.16592279,5.0,-4.834077209234238,4.834077209234238
2014,M,-0.003419032,-5.0,4.99658096791245,4.99658096791245
2014,M,-8.494829,5.0,-13.494829177856445,13.494829177856445
2014,M,8.107268,-5.0,13.107268333435059,13.107268333435059
2014,M,1.9447792,2.0,-0.055220842361450195,0.055220842361450195
2014,M,-2.3116841,-2.0,-0.31168413162231445,0.31168413162231445
2014,M,0.2823852,2.0,-1.7176147997379303,1.7176147997379303
2014,M,-0.93010646,-2.0,1.0698935389518738,1.0698935389518738
2014,M,8.505038,10.0,-1.4949617385864258,1.4949617385864258
2014,M,-9.126386,-10.0,0.8736143112182617,0.8736143112182617
2014,M,-6.5925875,0.8888888888888857,-7.4814763598971865,7.4814763598971865
2014,M,7.038588,-0.8888888888888857,7.927476935916474,7.927476935916474
2014,M,-4.3895297,6.0,-10.389529705047607,10.389529705047607
2014,M,4.5538807,-6.0,10.55388069152832,10.55388069152832
2014,M,-3.451412,3.0,-6.451411962509155,6.451411962509155
2014,M,3.2148857,-3.0,6.214885711669922,6.214885711669922
2014,M,-5.129437,10.0,-15.12943696975708,15.12943696975708
2014,M,5.460479,-10.0,15.460478782653809,15.460478782653809
2014,M,-2.9377563,1.0,-3.937756299972534,3.937756299972534
2014,M,3.1387742,-1.0,4.138774156570435,4.138774156570435
2014,M,0.73412186,6.0,-5.265878140926361,5.265878140926361
2014,M,0.0659347,-6.0,6.065934702754021,6.065934702754021
2015,M,-9.924359,10.0,-19.92435932159424,19.92435932159424
2015,M,10.156056,-10.0,20.15605640411377,20.15605640411377
2015,M,-2.515597,4.0,-6.515597105026245,6.515597105026245
2015,M,2.5484354,-4.0,6.54843544960022,6.54843544960022
2015,M,-2.0351596,1.0,-3.0351595878601074,3.0351595878601074
2015,M,1.8634908,-1.0,2.8634908199310303,2.8634908199310303
2015,M,-3.3690782,4.0,-7.369078159332275,7.369078159332275
2015,M,3.0532863,-4.0,7.05328631401062,7.05328631401062
2015,M,25.524164,21.0,4.524164199829102,4.524164199829102
2015,M,-25.999352,-21.0,-4.999351501464844,4.999351501464844
2015,M,6.922255,3.0,3.922255039215088,3.922255039215088
2015,M,-7.328043,-3.0,-4.328042984008789,4.328042984008789
2015,M,-1.6404158,8.0,-9.640415787696838,9.640415787696838
2015,M,1.7102855,-8.0,9.710285544395447,9.710285544395447
2015,M,-0.484348,0.8888888888888928,-1.3732368879848096,1.3732368879848096
2015,M,0.11531681,-0.8888888888888928,1.0042056971126172,1.0042056971126172
2015,M,12.94784,10.0,2.9478397369384766,2.9478397369384766
2015,M,-12.957572,-10.0,-2.9575719833374023,2.9575719833374023
2015,M,-9.319923,1.0,-10.319923400878906,10.319923400878906
2015,M,8.3470545,-1.0,9.347054481506348,9.347054481506348
2015,M,26.340313,23.0,3.340312957763672,3.340312957763672
2015,M,-26.55925,-23.0,-3.5592498779296875,3.5592498779296875
2015,M,1.7639883,1.0,0.7639882564544678,0.7639882564544678
2015,M,-2.0957112,-1.0,-1.0957112312316895,1.0957112312316895
2015,M,7.295676,2.0,5.295676231384277,5.295676231384277
2015,M,-8.023528,-2.0,-6.023528099060059,6.023528099060059
2015,M,13.99373,4.0,9.993729591369629,9.993729591369629
2015,M,-14.571878,-4.0,-10.571878433227539,10.571878433227539
2015,M,2.2053099,2.666666666666657,-0.4613567988077705,0.4613567988077705
2015,M,-2.4987361,-2.666666666666657,0.16793052355447458,0.16793052355447458
2015,M,-16.51597,1.0,-17.51597023010254,17.51597023010254
2015,M,16.582582,-1.0,17.582582473754883,17.582582473754883
2015,M,-2.8065255,1.0,-3.806525468826294,3.806525468826294
2015,M,2.6401222,-1.0,3.640122175216675,3.640122175216675
2015,M,5.0082684,7.0,-1.9917316436767578,1.9917316436767578
2015,M,-5.377306,-7.0,1.6226940155029297,1.6226940155029297
2015,M,22.592777,41.0,-18.407222747802734,18.407222747802734
2015,M,-22.170341,-41.0,18.82965850830078,18.82965850830078
2015,M,1.343404,19.0,-17.656595945358276,17.656595945358276
2015,M,-1.5233014,-19.0,17.476698637008667,17.476698637008667
2015,M,-2.4122424,13.0,-15.412242412567139,15.412242412567139
2015,M,3.1685581,-13.0,16.16855812072754,16.16855812072754
2015,M,21.338318,29.0,-7.66168212890625,7.66168212890625
2015,M,-21.273218,-29.0,7.726781845092773,7.726781845092773
2015,M,16.611568,10.0,6.611568450927734,6.611568450927734
2015,M,-16.621395,-10.0,-6.621395111083984,6.621395111083984
2015,M,2.555044,31.0,-28.444956064224243,28.444956064224243
2015,M,-2.1654446,-31.0,28.83455538749695,28.83455538749695
2015,M,10.944015,19.0,-8.055985450744629,8.055985450744629
2015,M,-11.534806,-19.0,7.465193748474121,7.465193748474121
2015,M,8.724558,2.0,6.724557876586914,6.724557876586914
2015,M,-9.848539,-2.0,-7.848539352416992,7.848539352416992
2015,M,4.7426724,3.0,1.7426724433898926,1.7426724433898926
2015,M,-4.314658,-3.0,-1.3146581649780273,1.3146581649780273
2015,M,2.2217588,7.0,-4.778241157531738,4.778241157531738
2015,M,-2.7266564,-7.0,4.273343563079834,4.273343563079834
2015,M,6.2408624,17.0,-10.759137630462646,10.759137630462646
2015,M,-6.2104726,-17.0,10.789527416229248,10.789527416229248
2015,M,15.328715,9.0,6.3287153244018555,6.3287153244018555
2015,M,-15.187121,-9.0,-6.187121391296387,6.187121391296387
2015,M,1.0820085,6.0,-4.917991518974304,4.917991518974304
2015,M,-1.0316411,-6.0,4.968358874320984,4.968358874320984
2015,M,1.623166,12.0,-10.376834034919739,10.376834034919739
2015,M,-2.4055183,-12.0,9.594481706619263,9.594481706619263
2015,M,14.732679,12.0,2.7326793670654297,2.7326793670654297
2015,M,-14.523197,-12.0,-2.5231971740722656,2.5231971740722656
2015,M,5.362824,6.0,-0.6371760368347168,0.6371760368347168
2015,M,-4.5973535,-6.0,1.402646541595459,1.402646541595459
2015,M,4.1193404,5.0,-0.8806595802307129,0.8806595802307129
2015,M,-4.930884,-5.0,0.06911611557006836,0.06911611557006836
2015,M,17.85422,14.0,3.854219436645508,3.854219436645508
2015,M,-18.666653,-14.0,-4.666652679443359,4.666652679443359
2015,M,5.178072,15.0,-9.821928024291992,9.821928024291992
2015,M,-5.360399,-15.0,9.639601230621338,9.639601230621338
2015,M,10.021301,13.0,-2.97869873046875,2.97869873046875
2015,M,-10.417301,-13.0,2.5826988220214844,2.5826988220214844
2015,M,-9.265413,3.0,-12.265413284301758,12.265413284301758
2015,M,9.6904,-3.0,12.690400123596191,12.690400123596191
2015,M,3.3771613,9.0,-5.622838735580444,5.622838735580444
2015,M,-3.6038628,-9.0,5.396137237548828,5.396137237548828
2015,M,3.6242933,2.6666666666666643,0.9576266606648787,0.9576266606648787
2015,M,-4.10214,-2.6666666666666643,-1.4354732831319197,1.4354732831319197
2015,M,8.068766,17.0,-8.931234359741211,8.931234359741211
2015,M,-8.292583,-17.0,8.707416534423828,8.707416534423828
2015,M,2.0959382,11.0,-8.904061794281006,8.904061794281006
2015,M,-2.327343,-11.0,8.672657012939453,8.672657012939453
2015,M,5.9740796,8.0,-2.0259203910827637,2.0259203910827637
2015,M,-6.7752767,-8.0,1.2247233390808105,1.2247233390808105
2015,M,8.012259,19.0,-10.987741470336914,10.987741470336914
2015,M,-7.6316943,-19.0,11.368305683135986,11.368305683135986
2015,M,4.6484504,19.0,-14.351549625396729,14.351549625396729
2015,M,-5.0962977,-19.0,13.90370225906372,13.90370225906372
2015,M,0.29258028,13.0,-12.707419723272324,12.707419723272324
2015,M,-0.9123836,-13.0,12.087616384029388,12.087616384029388
2015,M,-3.313616,6.0,-9.313616037368774,9.313616037368774
2015,M,2.175462,-6.0,8.175462007522583,8.175462007522583
2015,M,5.469418,6.0,-0.5305819511413574,0.5305819511413574
2015,M,-5.009237,-6.0,0.9907631874084473,0.9907631874084473
2015,M,1.0763447,10.0,-8.923655271530151,8.923655271530151
2015,M,-0.52567244,-10.0,9.474327564239502,9.474327564239502
2015,M,-1.5521923,13.0,-14.552192330360413,14.552192330360413
2015,M,1.5547682,-13.0,14.554768204689026,14.554768204689026
2015,M,9.573828,7.0,2.5738277435302734,2.5738277435302734
2015,M,-9.564275,-7.0,-2.564274787902832,2.564274787902832
2015,M,9.358162,8.0,1.3581619262695312,1.3581619262695312
2015,M,-9.329929,-8.0,-1.3299293518066406,1.3299293518066406
2015,M,10.37133,39.0,-28.62866973876953,28.62866973876953
2015,M,-10.798328,-39.0,28.201671600341797,28.201671600341797
2015,M,2.1466937,11.0,-8.853306293487549,8.853306293487549
2015,M,-3.0882592,-11.0,7.911740779876709,7.911740779876709
2015,M,4.67743,7.0,-2.3225698471069336,2.3225698471069336
2015,M,-5.297216,-7.0,1.7027840614318848,1.7027840614318848
2015,M,3.2373478,6.0,-2.7626521587371826,2.7626521587371826
2015,M,-3.2292771,-6.0,2.7707228660583496,2.7707228660583496
2015,M,8.849948,12.0,-3.150052070617676,3.150052070617676
2015,M,-9.45784,-12.0,2.5421600341796875,2.5421600341796875
2015,M,2.316502,10.0,-7.683497905731201,7.683497905731201
2015,M,-2.479434,-10.0,7.520565986633301,7.520565986633301
2015,M,-1.7944237,4.0,-5.794423699378967,5.794423699378967
2015,M,1.5198581,-4.0,5.519858121871948,5.519858121871948
2015,M,6.0274377,2.0,4.027437686920166,4.027437686920166
2015,M,-7.308889,-2.0,-5.308888912200928,5.308888912200928
2015,M,-0.90221316,7.0,-7.902213156223297,7.902213156223297
2015,M,1.1208878,-7.0,8.120887756347656,8.120887756347656
2015,M,1.2166076,14.0,-12.783392429351807,12.783392429351807
2015,M,-1.3950636,-14.0,12.604936361312866,12.604936361312866
2015,M,-0.53636557,5.333333333333336,-5.869698901971184,5.869698901971184
2015,M,-0.10103621,-5.333333333333336,5.232297119994961,5.232297119994961
2015,M,4.6043935,20.0,-15.395606517791748,15.395606517791748
2015,M,-4.5957165,-20.0,15.40428352355957,15.40428352355957
2015,M,-2.8991497,7.0,-9.899149656295776,9.899149656295776
2015,M,2.3769283,-7.0,9.376928329467773,9.376928329467773
2015,M,-2.4317238,5.0,-7.4317238330841064,7.4317238330841064
2015,M,3.2231915,-5.0,8.223191499710083,8.223191499710083
2016,M,6.6721215,31.0,-24.32787847518921,24.32787847518921
2016,M,-6.157209,-31.0,24.842791080474854,24.842791080474854
2016,M,3.8103914,20.0,-16.189608573913574,16.189608573913574
2016,M,-4.074522,-20.0,15.925477981567383,15.925477981567383
2016,M,-0.0054526855,4.0,-4.005452685523778,4.005452685523778
2016,M,0.36474112,-4.0,4.364741116762161,4.364741116762161
2016,M,4.7358727,5.0,-0.264127254486084,0.264127254486084
2016,M,-4.9136972,-5.0,0.0863027572631836,0.0863027572631836
2016,M,-6.692997,1.5999999999999943,-8.29299697875976,8.29299697875976
2016,M,6.243781,-1.5999999999999943,7.843781089782709,7.843781089782709
2016,M,2.0143769,10.0,-7.985623121261597,7.985623121261597
2016,M,-2.1329448,-10.0,7.867055177688599,7.867055177688599
2016,M,4.048301,7.0,-2.9516987800598145,2.9516987800598145
2016,M,-3.8941033,-7.0,3.1058967113494873,3.1058967113494873
2016,M,6.3264356,8.0,-1.6735644340515137,1.6735644340515137
2016,M,-5.7122803,-8.0,2.2877197265625,2.2877197265625
2016,M,0.38197008,16.0,-15.618029922246933,15.618029922246933
2016,M,-0.5352523,-16.0,15.464747726917267,15.464747726917267
2016,M,9.502611,25.0,-15.49738883972168,15.49738883972168
2016,M,-9.174553,-25.0,15.825447082519531,15.825447082519531
2016,M,8.948418,13.0,-4.051582336425781,4.051582336425781
2016,M,-8.696897,-13.0,4.303103446960449,4.303103446960449
2016,M,28.0339,26.0,2.0338993072509766,2.0338993072509766
2016,M,-27.273643,-26.0,-1.2736434936523438,1.2736434936523438
2016,M,10.529129,28.0,-17.470870971679688,17.470870971679688
2016,M,-9.685667,-28.0,18.314332962036133,18.314332962036133
2016,M,16.89443,7.0,9.894430160522461,9.894430160522461
2016,M,-17.01967,-7.0,-10.019670486450195,10.019670486450195
2016,M,22.424475,16.0,6.424474716186523,6.424474716186523
2016,M,-22.825657,-16.0,-6.825656890869141,6.825656890869141
2016,M,1.9183382,1.0,0.9183381795883179,0.9183381795883179
2016,M,-1.3242431,-1.0,-0.32424306869506836,0.32424306869506836
2016,M,10.823477,11.0,-0.17652320861816406,0.17652320861816406
2016,M,-11.112036,-11.0,-0.11203575134277344,0.11203575134277344
2016,M,24.922142,36.0,-11.077857971191406,11.077857971191406
2016,M,-24.637592,-36.0,11.362407684326172,11.362407684326172
2016,M,-0.01222666,10.0,-10.012226659804583,10.012226659804583
2016,M,-0.55777156,-10.0,9.442228436470032,9.442228436470032
2016,M,-5.551447,4.0,-9.551446914672852,9.551446914672852
2016,M,4.9793057,-4.0,8.979305744171143,8.979305744171143
2016,M,-5.969205,11.0,-16.969204902648926,16.969204902648926
2016,M,6.3260784,-11.0,17.326078414916992,17.326078414916992
2016,M,4.3597207,1.7777777777777786,2.5819429291619187,2.5819429291619187
2016,M,-3.705044,-1.7777777777777786,-1.92726625336541,1.92726625336541
2016,M,5.940183,5.0,0.940183162689209,0.940183162689209
2016,M,-5.6424246,-5.0,-0.6424245834350586,0.6424245834350586
2016,M,-16.215097,9.0,-25.215097427368164,25.215097427368164
2016,M,15.666106,-9.0,24.66610622406006,24.66610622406006
2016,M,-6.1388154,3.0,-9.13881540298462,9.13881540298462
2016,M,5.409261,-3.0,8.409261226654053,8.409261226654053
2016,M,1.6345059,7.0,-5.365494132041931,5.365494132041931
2016,M,-1.1043748,-7.0,5.8956252336502075,5.8956252336502075
2016,M,14.07624,14.0,0.07623958587646484,0.07623958587646484
2016,M,-14.0315275,-14.0,-0.03152751922607422,0.03152751922607422
2016,M,21.330126,39.0,-17.66987419128418,17.66987419128418
2016,M,-21.154118,-39.0,17.845882415771484,17.845882415771484
2016,M,-10.396677,14.0,-24.396677017211914,24.396677017211914
2016,M,10.3816,-14.0,24.381600379943848,24.381600379943848
2016,M,-3.5475693,2.0,-5.547569274902344,5.547569274902344
2016,M,3.5354269,-2.0,5.53542685508728,5.53542685508728
2016,M,1.3906887,19.0,-17.60931134223938,17.60931134223938
2016,M,-1.9477212,-19.0,17.052278757095337,17.052278757095337
2016,M,13.083611,27.0,-13.916389465332031,13.916389465332031
2016,M,-13.130768,-27.0,13.869232177734375,13.869232177734375
2016,M,3.5876403,8.0,-4.412359714508057,4.412359714508057
2016,M,-3.908473,-8.0,4.091526985168457,4.091526985168457
2016,M,18.049555,30.0,-11.950445175170898,11.950445175170898
2016,M,-18.136005,-30.0,11.863994598388672,11.863994598388672
2016,M,1.5919442,4.0,-2.4080557823181152,2.4080557823181152
2016,M,-1.3095343,-4.0,2.6904656887054443,2.6904656887054443
2016,M,17.588953,18.0,-0.41104698181152344,0.41104698181152344
2016,M,-17.591843,-18.0,0.4081573486328125,0.4081573486328125
2016,M,6.431312,7.0,-0.568687915802002,0.568687915802002
2016,M,-6.3058786,-7.0,0.6941213607788086,0.6941213607788086
2016,M,-2.3307106,23.0,-25.330710649490356,25.330710649490356
2016,M,2.730884,-23.0,25.730884075164795,25.730884075164795
2016,M,-3.627408,6.0,-9.627408027648926,9.627408027648926
2016,M,3.232835,-6.0,9.232835054397583,9.232835054397583
2016,M,4.5318766,17.0,-12.468123435974121,12.468123435974121
2016,M,-4.6691437,-17.0,12.330856323242188,12.330856323242188
2016,M,7.506269,12.0,-4.4937310218811035,4.4937310218811035
2016,M,-7.2413077,-12.0,4.758692264556885,4.758692264556885
2016,M,-0.38067225,8.0,-8.380672246217728,8.380672246217728
2016,M,-0.13913769,-8.0,7.86086231470108,7.86086231470108
2016,M,11.38495,19.0,-7.615050315856934,7.615050315856934
2016,M,-11.3558,-19.0,7.644200325012207,7.644200325012207
2016,M,7.2675776,8.0,-0.7324223518371582,0.7324223518371582
2016,M,-6.5864177,-8.0,1.4135823249816895,1.4135823249816895
2016,M,6.000934,13.0,-6.99906587600708,6.99906587600708
2016,M,-5.69902,-13.0,7.300980091094971,7.300980091094971
2016,M,3.5756316,1.0,2.575631618499756,2.575631618499756
2016,M,-4.148193,-1.0,-3.148192882537842,3.148192882537842
2016,M,4.3092484,4.0,0.3092484474182129,0.3092484474182129
2016,M,-4.152807,-4.0,-0.15280723571777344,0.15280723571777344
2016,M,6.02143,5.0,1.0214300155639648,1.0214300155639648
2016,M,-5.556466,-5.0,-0.5564661026000977,0.5564661026000977
2016,M,5.875665,25.0,-19.124334812164307,19.124334812164307
2016,M,-5.3908362,-25.0,19.609163761138916,19.609163761138916
2016,M,8.501329,3.200000000000003,5.3013294219970675,5.3013294219970675
2016,M,-8.827401,-3.200000000000003,-5.627401161193845,5.627401161193845
2016,M,5.8325267,19.0,-13.167473316192627,13.167473316192627
2016,M,-5.3087015,-19.0,13.691298484802246,13.691298484802246
2016,M,-2.6369607,3.0,-5.636960744857788,5.636960744857788
2016,M,2.126914,-3.0,5.126914024353027,5.126914024353027
2016,M,7.1698136,16.0,-8.830186367034912,8.830186367034912
2016,M,-7.472216,-16.0,8.527783870697021,8.527783870697021
2016,M,0.4608399,14.0,-13.53916010260582,13.53916010260582
2016,M,-0.13319129,-14.0,13.866808712482452,13.866808712482452
2016,M,4.337606,14.0,-9.662394046783447,9.662394046783447
2016,M,-4.4560103,-14.0,9.543989658355713,9.543989658355713
2016,M,2.2686708,23.0,-20.731329202651978,20.731329202651978
2016,M,-1.853632,-23.0,21.1463680267334,21.1463680267334
2016,M,3.9581308,15.0,-11.041869163513184,11.041869163513184
2016,M,-4.2454348,-15.0,10.754565238952637,10.754565238952637
2016,M,-0.7670365,5.0,-5.767036497592926,5.767036497592926
2016,M,0.62537366,-5.0,5.625373661518097,5.625373661518097
2016,M,-1.8479543,3.0,-4.847954273223877,4.847954273223877
2016,M,2.501953,-3.0,5.501952886581421,5.501952886581421
2016,M,4.8573337,13.0,-8.142666339874268,8.142666339874268
2016,M,-4.7726736,-13.0,8.227326393127441,8.227326393127441
2016,M,0.56885076,12.0,-11.431149244308472,11.431149244308472
2016,M,0.44714355,-12.0,12.4471435546875,12.4471435546875
2016,M,-3.6551127,5.0,-8.655112743377686,8.655112743377686
2016,M,4.237542,-5.0,9.237542152404785,9.237542152404785
2016,M,6.184378,14.0,-7.815621852874756,7.815621852874756
